video1000	दो स्टार वार्स ट्रूपर्स ने अपने हेलमेट उतार दिए
video1000	दो महिलाएं अपने हेलमेट उतार रही हैं
video1000	तूफानी टुकड़ी के रूप में तैयार दो महिलाएं अपने हेलमेट उतार देती हैं
video1000	दो महिलाओं ने तूफानी कपड़े पहने
video1000	वेशभूषा में दो महिलाओं ने अपने सिर को ढँक लिया
video1000	दो महिलाओं ने अपने मुखौटे उतार दिए
video1000	वार्ता पर बात कर रही एक महिला
video1000	दो स्टार वार्स ट्रूपर्स ने अपने हेलमेट उतार दिए
video1003	माया के बारे में एक कार्टून
video1003	एक कार्टून चरित्र एक दालान में दूसरे से बात करता है
video1003	एक कार्टून लड़की एक स्कूल हॉल में अपने दोस्त के साथ बात करते हुए इरेज़र के रूप में एक आदमी के सिर के साथ एक पेंसिल रखती है
video1003	एक कार्टून लड़की बात कर रही है
video1003	दो लड़कियों की एक कार्टून और एक पेंसिल को देखते हुए
video1003	एक लड़की के पास एक पेंसिल है जिस पर किसी का सिर है और फिर वह दूसरी लड़की से स्कूल में बात कर रही है
video1003	माया नाम की एक लड़की एक अभियान के बारे में अपने दोस्त से बात कर रही है
video1003	स्कूल में अभिसरण रखने वाले कार्टूनों का एक समूह
video1003	स्कूल में बात करते कार्टून पात्र
video1003	कार्टून गर्ल्स स्कूल में बात करती हैं
video1003	स्कूल के हॉल में बात करती कार्टून गर्ल्स
video1003	कार्टून एक पेंसिल से दिखता है
video1003	स्कूल में बच्चों का कार्टून
video1003	चरित्र यहाँ दोस्त से बात करता है दालान में
video1003	दो कार्टून लड़कियां लॉकर्स से चैट कर रही हैं
video1003	दो कार्टून लड़कियां अपने स्कूल के दालान में बात करती हैं
video1003	एक दूसरे से बात करते हुए दो कार्टून लड़कियां
video1003	एक अभियान के बारे में एक-दूसरे से बात करती दो लड़कियां
video1003	स्कूल में बच्चों का कार्टून
video1003	दो कार्टून लड़कियां अपने स्कूल के दालान में बात करती हैं
video1004	एक कागज़ के टुकड़े को मोड़ने के निर्देश देने वाले एक आदमी को दिखाने वाली एक क्लिप
video1004	एक आदमी कागज का उपयोग कर कुछ कर रहा है
video1004	एक आदमी नीले कागज के टुकड़े को मोड़ता है
video1004	एक आदमी ओरिगेमी करने के लिए कागज को फोल्ड करता है
video1004	एक आदमी समझा रहा है कि नीले कागज का उपयोग करके ओरिगामी को कैसे मोड़ना है
video1004	एक आदमी लोगों को तह कर रहा है
video1004	एक आदमी एक हवाई जहाज बना रहा है
video1004	एक आदमी कागज के एक टुकड़े से एक हवाई जहाज बना रहा है
video1004	एक कागज हवाई जहाज बनाया जा रहा है
video1004	एक व्यक्ति एक कागज को मोड़ रहा है
video1004	एक व्यक्ति ओरिगामी तह कर रहा है
video1004	एक व्यक्ति फोल्डिंग पेपर है
video1004	एक व्यक्ति जो हवाई जहाज बनाता है
video1004	एक पेपर हवाई जहाज बनाने का तरीका
video1004	आदमी बताते हैं कि नीले कागज को कैसे मोड़ना है
video1004	शो में कुछ एक द्वारा कागज शिल्प
video1004	कोई कागज शिल्प के लिए एक कागज को मोड़ रहा है
video1004	शो में कुछ एक द्वारा कागज शिल्प
video1004	एक आदमी एक हवाई जहाज बना रहा है
video1004	एक आदमी लोगों को तह कर रहा है
video1005	एक आदमी एक टैक्सी की सवारी कर रहा है
video1005	एक आदमी शहर की सड़क पर टैक्सी चलाने का नाटक कर रहा है
video1005	एक आदमी एक गली से नीचे जा रहा है
video1005	पुरुष बजट की बात कर रहे हैं
video1005	पेड़ के बगल में दो आदमी बातें कर रहे हैं
video1005	दो लोग छोटे बजट की बात करते हैं
video1005	दो लोग कम बजट होने की बात करते हैं
video1005	दो समलैंगिक एक दिन में रहने की बात कर उष्णकटिबंधीय क्षेत्र में घूमते हैं
video1005	दो आदमी किसी दिन के बारे में तालिक हैं
video1005	दो आदमी बात कर रहे हैं
video1005	एक बजट पर चर्चा करते दो आदमी
video1005	दो लोग एक वीडियो सेगमेंट के लिए कैमरे से बात करते हैं
video1005	एक स्केच के बारे में बात करते हुए दो आदमी
video1005	दो आदमी एक दिन के बजट पर चिपके रहने की बात कर रहे थे
video1005	कैमरे से बात करते दो आदमी
video1005	एक कैब को पकड़ने की कोशिश करते हुए दो आदमी शहर की एक सड़क पर चलते हैं
video1005	दो आदमी सड़क पर चल रहे थे
video1005	दो आदमी एक दिन के बजट की बात कर रहे हैं
video1005	दो लोग बाहर बात कर रहे हैं और एक आदमी लहरा रहा है
video1005	दो आदमी सड़क पर चल रहे थे
video1006	एक खेल खेला जाता है
video1006	एक व्यक्ति एक वीडियो गेम खेल रहा है
video1006	एक व्यक्ति एक वीडियो गेम खेल रहा है और टिप्पणी कर रहा है
video1006	एक व्यक्ति एक वीडियो गेम पर बात करता है
video1006	मोबाइल गेम खेलने वाले किसी व्यक्ति का मूक वीडियो
video1006	वीडियो गेम का एक वीडियो जिसे घोंघा बॉब कहा जाता है
video1006	घोंघा बॉब खेल रहे किसी का फुटेज
video1006	वीडियो गेम से गेमप्ले फुटेज
video1006	यह एक कार्टून फिल्म के बारे में है
video1006	वीडियो गेम स्क्रीन पर प्ले हिट होता है
video1006	कोई खेल खेल रहा है
video1006	कोई वीडियो गेम खेल रहा है
video1006	कोई खेल घोंघा बॉब खेल रहा है
video1006	घोंघा बॉब खेल रहा है
video1006	किसी गेम की होम स्क्रीन दिखाई जाती है
video1006	घोंघा बॉब की मुख्य स्क्रीन प्रदर्शन पर है
video1006	वीडियो गेम की स्टार्ट स्क्रीन दिखाई जाती है
video1006	वीडियो गेम के लिए शीर्षक स्क्रीन दिखाया गया है
video1006	यह वीडियो वीडियो गेम की मुख्य स्क्रीन दिखाता है
video1006	एक व्यक्ति एक वीडियो गेम पर बात करता है
video1007	एक आदमी कुश्ती कर रहा है
video1007	एक आदमी दूसरे आदमी को उठाता है और उसे कुश्ती के रिंग में जमीन पर पटक देता है
video1007	एक कुश्ती मैच दिखाने वाली एक छोटी क्लिप
video1007	एक पहलवान को फेंका जा रहा है
video1007	एक पहलवान एक खेल प्रसारण के दौरान कुश्ती की चाल दिखाता है
video1007	एक पहलवान ने अपने प्रतिद्वंद्वी को मैदान में उतारा
video1007	दो पुरुषों के बीच एक कुश्ती मैच
video1007	वैन डैन से लड़ते हुए ब्रॉक लेसनर
video1007	आदमी दूसरे को पकड़ लेता है और उसे जमीन पर पटक देता है
video1007	एक पहलवान फर्श पर दूसरे को पटक देता है
video1007	कुछ लोग कुश्ती कर रहे हैं
video1007	कोई उसकी इच्छा की जय-जयकार कर रहा है
video1007	एक रिंग में दो पुरुष कुश्ती करते हैं
video1007	रिंग में दो पहलवान लड़ रहे हैं
video1007	एक प्रतियोगिता में दो पहलवान
video1007	मैदान पर कुश्ती प्रतियोगिता
video1007	डब्लूडब्लूई क्लासिक्स कुश्ती मैच
video1007	एक पहलवान को फेंका जा रहा है
video1007	एक आदमी कुश्ती कर रहा है
video1007	दो पुरुषों के बीच एक कुश्ती मैच
video1008	एक आदमी के पास एक कप प्याज है
video1008	एक आदमी कुछ खाने के लिए एक कप भर रहा है
video1008	एक आदमी एक कप खाना ठीक कर रहा है
video1008	एक आदमी एक कप में कुछ खाना डाल रहा है और उसके बारे में बात कर रहा है
video1008	एक आदमी एक कप नूडल्स बनाता है
video1008	एक आदमी एक खाद्य पकवान तैयार कर रहा है
video1008	एक आदमी रसोई में एक स्टायरोफोम कप में प्याज डालता है
video1008	एक आदमी एक कप में कुछ डाल रहा है
video1008	एक आदमी सामग्री बाहर चम्मच
video1008	एक व्यक्ति खाना बना रहा है
video1008	एक व्यक्ति ने जीभ से भोजन उठाया और एक कप में डाल दिया
video1008	एक व्यक्ति एक कप में कुछ नूडल्स रखता है
video1008	एक व्यक्ति एक कप में भोजन को छानता है
video1008	रसोई में कोई व्यक्ति स्टायरोफोम कप में नूडल्स मिला रहा है
video1008	भारतीय आदमी एक साथ भोजन करता है
video1008	आदमी प्याज के साथ एक कप भर रहा है
video1008	कोई खाना बना रहा है
video1008	एक आदमी एक कप में कुछ डाल रहा है
video1008	एक आदमी एक कप नूडल्स बनाता है
video1008	एक आदमी एक कप नूडल्स बनाता है
video1009	भीड़ एक लाइन में खड़ी है एक महिला भीड़ से बात कर रही है
video1009	एक समाचार कलाकार ने हिलेरी क्लिंटन को एक बात दिखाते हुए दिखाया
video1009	एक समाचार चैनल हिलेरी क्लिंटन बोल रहा है
video1009	हिलेरी क्लिंटन का भाषण देते हुए एक समाचार क्लिप
video1009	हिलेरी क्लिंटन के बारे में एक खबर
video1009	एक महिला भाषण दे रही है
video1009	एक महिला तालियाँ प्राप्त करने से पहले बात कर रही है
video1009	मंच पर एक महिला परिवार के बारे में बात करती हुई
video1009	बात करते हुए हिलेरी क्लिंटन की क्लिप
video1009	पहाड़ी क्लिंटन पोडियम पर बोलते हैं
video1009	हिलेरी क्लिंटन एक भीड़ के लिए सप्ताहांत पर चुनावों पर चर्चा करती है
video1009	हिलेरी क्लिंटन एक राजनीतिक भाषण देती हैं
video1009	यह मुख्य अतिथि के बारे में खबरों की रिपोर्ट है
video1009	न्यूज़ चैनल कर रहा राजनैतिक टुकड़ा
video1009	कार्यालय में खड़े लोग
video1009	वीडियो राष्ट्रपति पद के उम्मीदवार को दिखाते हुए
video1009	कार्यालय में खड़े लोग
video1009	हिलेरी क्लिंटन के बारे में एक खबर
video1009	एक महिला भाषण दे रही है
video1009	पहाड़ी क्लिंटन पोडियम पर बोलते हैं
video101	स्टार ट्रेक का एक चरित्र अगली पीढ़ी को फिल्म क्लिप में दिखाया गया है
video101	एक लड़की स्टार ट्रेक पर एक साइबर से बात करती है
video101	एक अंतरिक्ष जहाज पर ह्यूमनॉइड्स का एक समूह विभिन्न दैनिक गतिविधियों के बारे में जाता है
video101	लोगों का एक समूह एक अंतरिक्ष यान पर बात कर रहा है
video101	स्टार ट्रेक क्षणों की एक तस्वीर दिखाई जा रही है
video101	स्टार ट्रेक के गहरे स्थान नौ के एक एपिसोड में एक दृश्य
video101	स्टार ट्रेक पोशाक में एक महिला एक बच्चे को ले जा रही है और फिर एक अन्य महिला के साथ गलियारे में रेंग रही है
video101	एक महिला फूल पकड़ रही है
video101	एक महिला टीवी शो के विभिन्न दृश्यों में दिखाई देती है
video101	एक महिला को एक टीवी शो के विभिन्न दृश्यों में दिखाया गया है
video101	एक टीवी शो से दृश्य
video101	एक टेलीविजन शो में एलियंस एक सुरंग में रेंग रहे हैं
video101	स्टार ट्रेक क्रू एक छोटी लड़की के साथ चैट करता है
video101	महिला ने बच्चे से बात की
video101	एक शो में स्टार ट्रेक के पात्र होते हैं
video101	वे किसी और की प्रतीक्षा कर रहे हैं
video101	दो महिलाएं एक साथ फंसकर बचने की कोशिश कर रही थीं
video101	जमीन पर रेंगती दो महिलाएं
video101	कैमरे पर बात करती दो महिलाएं
video101	एक लड़की स्टार ट्रेक पर एक साइबर से बात करती है
video1010	स्टूडियो आ वर्चुअल स्टूडियो में एक महिला दो अलग-अलग स्थानों को दिखाती है जिन्हें वहां शूट किया गया है
video1010	नीले और काले कपड़े में महिला कुछ दिलचस्प विषय पर बात करती है
video1010	वहाँ एक महिला एक शो में एंकरिंग कर रही है
video1010	एक महिला बड़े कमरे में घूम रही है
video1010	एक आभासी स्टूडियो में एक महिला खड़ी है और सुविधाओं के बारे में बात कर रही है
video1010	एक ब्लू टॉप वाली महिला स्टूडियो से वर्चुअल स्टूडियो तक जाती है
video1010	एक महिला एक स्टूडियो नामक एक आभासी स्टूडियो के बारे में बात कर रही है
video1010	नीले ब्लाउज पहने महिला चलती है और बातचीत करती है
video1010	नीले और काले धारीदार शर्ट वाली एक महिला पृष्ठभूमि बता रही है
video1010	एक बड़ा निर्माण होता है और व्यक्ति स्क्रीन के पीछे अपनी विशेषताओं के बारे में बताता है जैसे कि अंतरिक्ष की दुनिया
video1010	एक महिला नीली पोशाक पहनती है और मीडिया में कुछ बोल रही है
video1010	एक महिला एक आभासी वास्तविकता स्टूडियो में घूमती है जो एक गोदाम से बृहस्पति के चंद्रमा तक पृष्ठभूमि बदलती है
video1010	धारीदार शर्ट पहनना आभासी वास्तविकता के वातावरण में है
video1010	नीली शर्ट में एक महिला आभासी वास्तविकता और बृहस्पति के बारे में बात करती है
video1010	एक आभासी स्टूडियो में एक महिला प्रस्तुतकर्ता बताती है कि कैसे स्टूडियो कंप्यूटर से उत्पन्न पृष्ठभूमि का निर्माण कर सकता है
video1010	एक आभासी वास्तविकता स्टूडियो का वर्णन करते हुए एक नीले और काले धारीदार शर्ट में एक महिला
video1010	एक नीली धारीदार शर्ट में एक महिला एक गोदाम में और फिर अंतरिक्ष में
video1010	लाल जूते के साथ एक लड़की एक टेलीविजन स्टूडियो में एक नीले रंग की टॉपैंड पैंट पहनती है
video1010	नीली शर्ट में एक महिला विज्ञान सामग्री के बारे में बात कर रही है
video1010	माइक वाली महिला दर्शकों से बात कर रही है
video1011	एक सड़क पर चलने वाली कार काले और सफेद वीडियो से रंगीन वीडियो तक जाती है
video1011	सड़क के नीचे एक कार
video1011	एक पुराने शो से एक क्लिप
video1011	एक पुरानी शैली के वाहन के लिए एक वाणिज्यिक
video1011	थंडरबर्ड कार के बारे में एक खोज चैनल वृत्तचित्र है जो अपने शुरुआती इतिहास से काले और सफेद रंग में एक वाणिज्यिक के साथ शुरू होता है
video1011	एक आदमी सड़क में कार चला रहा है और उसी के बारे में बात कर रहा है
video1011	एक व्यक्ति सड़क के नीचे एक लाल रंग की कार चला रहा है
video1011	एक व्यक्ति स्पेनिश में एक कार के बारे में बात कर रहा है
video1011	विभिन्न गड़गड़ाहट को दिखाने वाली एक छोटी क्लिप
video1011	एक उद्घोषक भविष्य की गड़गड़ाहट की भविष्यवाणी करता है
video1011	थंडरबर्ड कार के लिए एक पुराना विज्ञापन दिखाया गया है
video1011	गड़गड़ाहट के लिए एक पुराना विज्ञापन
video1011	वज्र वाहन का इतिहास
video1011	यह कुछ पुरानी कारों को दिखा रहा है
video1011	आदमी पुरानी कार की बात कर रहा है
video1011	यह वीडियो थंडरबर्ड कार के बारे में बात कर रहा है
video1011	एक व्यक्ति स्पेनिश में एक कार के बारे में बात कर रहा है
video1011	एक व्यक्ति सड़क के नीचे एक लाल रंग की कार चला रहा है
video1011	एक व्यक्ति स्पेनिश में एक कार के बारे में बात कर रहा है
video1011	एक उद्घोषक भविष्य की गड़गड़ाहट की भविष्यवाणी करता है
video1012	एक सफेद लैब कोट में एक गोरी महिला के पीछे चांदी की पिन से जुड़ी लाल और काली क्लिप होती है
video1012	एक ग्रे हुडी में एक आदमी मशीनरी को देखता है और लाल और काले हुक चांदी की पिन से जुड़े होते हैं
video1012	एक लड़का कुछ अन्य लोगों के साथ एक उपकरण देख रहा है
video1012	सभी व्यक्ति एक-दूसरे से क्रॉस डिसिप्लिनरी रीसर्च के बारे में बात कर रहे हैं
video1012	एक आदमी नोटिस बोर्ड पर एक परिणाम देख रहा है
video1012	एक महिला ने सभी आकार के संस्थानों और रचनात्मक सोच की उपयोगिता के लिए अपने अनुमोदन की चर्चा की
video1012	थोड़ा चित्र प्रदर्शित किया जाता है
video1012	सब्जियां दिखाई जाती हैं
video1012	एक महिला क्रॉस-अनुशासनात्मक अनुसंधान के साथ अपने अनुभव के बारे में बात करती है
video1012	एक महिला वर्णन कर रही है और दिखा रही है कि क्रॉस-डिसिप्लिनरी रिसर्च कैसे काम करती है
video1012	एक युवा एक ग्रे स्वेटशर्ट पहने हुए एक सफेद लेबल के साथ एक छोटे काले दराज को खोलता है जो एक भंडारण इकाई का हिस्सा है
video1012	एक महिला क्रॉस-डिसिप्लिनरी रिसर्च पर एक प्रेजेंटेशन सुना रही है
video1012	कई विषयों पर पेशेवरों को दिखाने वाला एक दृश्य
video1012	क्रॉस अनुशासनात्मक अनुसंधान को विभिन्न प्रकार के लोगों द्वारा विद्युत उपकरण का उपयोग करके दिखाया गया है
video1012	एक महिला फोटो के साथ किसी बात को समझा रही है
video1012	एक महिला इस बारे में बात करती है कि कॉलेज कैसे लोगों को बॉक्स के बाहर सोचने में मदद करते हैं
video1012	एक कॉलेज के छात्र या मध्य विद्यालय के छात्र के विचारों को अनुसंधान करने के लिए क्या देना है, इसके लिए एक वीडियो
video1012	क्रॉस-डिसिप्लिनरी रिसर्च में मेडिकल और इलेक्ट्रॉनिक उपकरणों के साथ काम करने वाले छात्रों को दिखाया गया है
video1012	स्क्रीन पर दिखाई गई तस्वीरों को एक महिला बोलती है
video1012	एक कथावाचक क्रॉस-डिसिप्लिनरी रिसर्च के मूल्य पर चर्चा कर रहा है
video1013	एक आदमी कई शॉट्स में गा रहा है
video1013	एक आदमी गिटार बजा रहा था और गा रहा था
video1013	एक आदमी गिटार बजाता है और गाता है
video1013	एक आदमी गा रहा है और गिटार बजा रहा है
video1013	स्क्रीन पर एक नया आने वाला शो
video1013	एक गायक गिटार पर एक गीत गा रहा है
video1013	संगीत का विज्ञापन जो टेलीविजन पर आ रहा है
video1013	मूल कॉर्नबरी संगीत समारोह में सेब के पेड़ के नीचे एक विज्ञापन दिखाया गया है
video1013	गिटार बजाने के साथ एक देश बैंड के लिए एक विज्ञापन चलता है
video1013	कुछ गानों के लिए एक विज्ञापन
video1013	गिटारवादक और बैंड द्वारा देश का प्रदर्शन
video1013	एक घटना केंद्र के लिए विभिन्न संगीत कृत्यों का विज्ञापन किया जाता है
video1013	आदमी एक गाना गा रहा है और आगामी शो
video1013	लोग गा रहे हैं और वाद्य बजा रहे हैं
video1013	विभिन्न प्रकार के संगीत का प्रदर्शन करने वाले लोग
video1013	गायन के कुछ लोगों को एक संगीत समारोह के विज्ञापन के रूप में दिखाया जाता है
video1013	कुछ लोग संगीत बजा रहे हैं
video1013	गाते हुए लोगों की दो तस्वीरें हैं
video1013	दो अलग-अलग गायक अपने गीतों का प्रदर्शन करते हैं
video1013	दो पुरुष गिटार बजा रहे हैं और माइक्रोफोन में गा रहे हैं, जबकि स्क्रीन विज्ञापन में शब्द सबसे ऊपर दिखाई देते हैं जब वे प्रदर्शन कर रहे होंगे
video1014	गोल्फ का एक खेल
video1014	एक गोल्फ खेल वीडियो गेम
video1014	एक आदमी एक गोल्फ वीडियो गेम खेल रहा है
video1014	एक आदमी गोल्फ खेल रहा है
video1014	एक आदमी गोल्फ खेल रहा है
video1014	एक छोटा पुट बनाने वाला एक आदमी
video1014	क्रिकेट स्कोर के बारे में बात करते हुए एक समाचार
video1014	एक व्यक्ति एक गोल्फ वीडियो गेम खेल रहा है
video1014	एक व्यक्ति एक गोल्फ वीडियो गेम खेल रहा है
video1014	गोल्फ के बारे में एक वीडियो गेम
video1014	एक वीडियो गेम खेला जाता है
video1014	एक गोल्फ खेल के लिए खेल खेलते देखा जा रहा है
video1014	पुरुष एक गॉफ़्ट गेम खेल रहा है
video1014	आदमी आउटडोर खेल खेल रहा है
video1014	आदमी पहली बार एक गोल्फ सिमुलेशन वीडियो गेम खेल रहा है
